sku_id,fincode,ui1_code,ui2_code,ui3_code,vendor,brand_code,creation_date,expiration_date
92007,B1,B11,B1102,B110200,71SM2O,8QJHUA65,2018-05-22,2200-01-01 00:00:00
51847,YT,YT1,YT100,YT10003,JSOSD5,38HT8FNL,2019-07-22,2200-01-01 00:00:00
38066,Q5,Q51,Q5101,Q510107,GVL335,Q6NGRHUA,2018-05-18,2200-01-01 00:00:00
59947,LT,LT1,LT100,LT10000,SJP384,M2LFH9WE,2018-06-11,2200-01-01 00:00:00
41768,ZX,ZX1,ZX101,ZX10100,UEYMBB,5QQF7PWJ,2019-09-30,2200-01-01 00:00:00
41203,BJ,BJ1,BJ100,BJ10002,3GFIMK,9XGMSC3X,2019-05-21,2200-01-01 00:00:00
93405,GV,GV1,GV102,GV10207,SJP384,4P277OU8,2018-02-06,2019-04-22 00:00:00
42954,GV,GV1,GV100,GV10000,LDLJFP,5IEJMU4O,2019-03-22,2200-01-01 00:00:00
41013,G9,G91,G9100,G910005,LDLJFP,M2LFH9WE,2019-02-11,2200-01-01 00:00:00
19529,LT,LT1,LT100,LT10000,SHL570,M2LFH9WE,2018-07-24,2200-01-01 00:00:00
93061,6L,6L1,6L101,6L10100,4O4WSH,VMB2NPY2,2019-10-25,2200-01-01 00:00:00
12158,AQ,AQ1,AQ102,AQ10200,B4TA32,MMC2P4Y3,2019-05-31,2200-01-01 00:00:00
21559,RI,RI1,RI100,RI10000,AWD3XQ,5XUYK688,2018-12-18,2019-08-23 00:00:00
77689,70,701,70102,7010201,FI3ASO,5QQF7PWJ,2018-03-23,2019-11-02 00:00:00
35556,G9,G91,G9100,G910000,T9BUA7,MMC2P4Y3,2019-10-17,2200-01-01 00:00:00
85049,H7,H71,H7101,H710100,UEYMBB,Z4ZXJ8UY,2019-03-23,2200-01-01 00:00:00
75466,K9,K91,K9100,K910000,VZ44WY,THSTSG81,2019-06-24,2200-01-01 00:00:00
91809,AQ,AQ1,AQ102,AQ10200,VZ44WY,MMC2P4Y3,2018-04-11,2200-01-01 00:00:00
56109,15,151,15100,1510000,4HJSP5,4LU3GS87,2019-04-26,2200-01-01 00:00:00
69700,6L,6L1,6L100,6L10000,4HJSP5,Q6NGRHUA,2019-06-11,2200-01-01 00:00:00
50631,EH,EH1,EH101,EH10100,AWD3XQ,UWKPEFCJ,2018-10-10,2200-01-01 00:00:00
26852,K9,K91,K9101,K910100,T9BUA7,3P2I0S6S,2019-02-04,2200-01-01 00:00:00
41873,6L,6L1,6L100,6L10000,3GFIMK,Q6NGRHUA,2019-04-21,2200-01-01 00:00:00
68529,15,151,15102,1510208,SJP384,2XSAI69H,2018-06-15,2200-01-01 00:00:00
46053,ZR,ZR1,ZR102,ZR10200,T9BUA7,8TMVJREA,2018-06-12,2200-01-01 00:00:00
82491,EH,EH1,EH102,EH10202,AO59EQ,74CKJ9XQ,2018-12-29,2200-01-01 00:00:00
74767,ZR,ZR1,ZR100,ZR10003,GVL335,Z4ZXJ8UY,2019-05-07,2200-01-01 00:00:00
51585,4W,4W1,4W100,4W10000,BLW9FG,O0Q22TYD,2019-01-09,2200-01-01 00:00:00
65786,Z8,Z81,Z8101,Z810100,H2OK0Z,5XUYK688,2018-08-02,2019-12-03 00:00:00
41867,MB,MB1,MB100,MB10000,UEYMBB,H01VAI1S,2018-01-21,2018-07-28 00:00:00
54633,RI,RI1,RI101,RI10100,UH2WWF,Z4ZXJ8UY,2018-06-10,2200-01-01 00:00:00
44890,G9,G91,G9100,G910003,TJYT3A,MMC2P4Y3,2018-03-05,2200-01-01 00:00:00
14233,M2,M21,M2100,M210003,GVL335,KU7Q9EM1,2019-10-28,2200-01-01 00:00:00
92700,GY,GY1,GY100,GY10007,7I77VL,25T5WNRI,2019-04-23,2200-01-01 00:00:00
88368,GY,GY1,GY100,GY10000,AWD3XQ,4WL34OA2,2018-04-07,2200-01-01 00:00:00
73357,ZX,ZX1,ZX102,ZX10200,LDLJFP,4LU3GS87,2018-06-08,2200-01-01 00:00:00
58908,LT,LT1,LT102,LT10201,7I77VL,VMB2NPY2,2018-03-15,2200-01-01 00:00:00
33482,ZR,ZR1,ZR100,ZR10000,71SM2O,J8XKU94W,2019-10-29,2200-01-01 00:00:00
42070,RI,RI1,RI100,RI10000,B4TA32,5XUYK688,2018-07-13,2200-01-01 00:00:00
70812,RI,RI1,RI100,RI10006,JSOSD5,UJWSTGEH,2019-03-02,2200-01-01 00:00:00
82047,FE,FE1,FE100,FE10000,T9BUA7,3FAIRJ4W,2018-02-04,2018-08-07 00:00:00
16908,EH,EH1,EH100,EH10003,BLW9FG,H01VAI1S,2018-04-25,2018-10-18 00:00:00
61143,K9,K91,K9101,K910106,3GFIMK,79VL731U,2018-07-07,2200-01-01 00:00:00
30804,H7,H71,H7100,H710000,AWD3XQ,WKXRWTP7,2018-12-07,2200-01-01 00:00:00
44647,4W,4W1,4W100,4W10000,GVL335,O0Q22TYD,2019-10-24,2200-01-01 00:00:00
73692,XG,XG1,XG102,XG10208,71SM2O,FJMH9IG1,2019-10-13,2200-01-01 00:00:00
47979,FE,FE1,FE100,FE10003,AWD3XQ,UWKPEFCJ,2019-02-08,2200-01-01 00:00:00
27852,LT,LT1,LT102,LT10200,GVL335,UEKGPFHF,2018-11-08,2200-01-01 00:00:00
92982,Z8,Z81,Z8100,Z810000,71SM2O,THSTSG81,2018-06-03,2200-01-01 00:00:00
87893,LT,LT1,LT100,LT10000,SHL570,M2LFH9WE,2019-03-18,2019-05-27 00:00:00
82847,BY,BY1,BY100,BY10000,VZ44WY,5QQF7PWJ,2019-10-10,2200-01-01 00:00:00
36240,6L,6L1,6L101,6L10100,GVL335,VMB2NPY2,2019-10-19,2200-01-01 00:00:00
60866,AQ,AQ1,AQ101,AQ10100,BLW9FG,VCZNKWIS,2019-04-18,2200-01-01 00:00:00
17253,ZR,ZR1,ZR100,ZR10000,VWHZMG,J8XKU94W,2018-11-16,2200-01-01 00:00:00
89119,GV,GV1,GV100,GV10008,SHL570,4LU3GS87,2019-05-23,2200-01-01 00:00:00
76488,6L,6L1,6L102,6L10200,AO59EQ,3P2I0S6S,2019-08-08,2200-01-01 00:00:00
15905,M2,M21,M2102,M210201,AWD3XQ,GS4NPH2K,2018-10-31,2200-01-01 00:00:00
64504,GY,GY1,GY100,GY10003,7I77VL,FJMH9IG1,2018-11-04,2200-01-01 00:00:00
72330,XG,XG1,XG101,XG10100,7I77VL,9XGMSC3X,2019-10-22,2200-01-01 00:00:00
10791,GV,GV1,GV100,GV10000,CHQKSO,5IEJMU4O,2019-02-10,2200-01-01 00:00:00
27177,LT,LT1,LT100,LT10006,SHL570,25T5WNRI,2018-05-24,2019-08-05 00:00:00
76522,70,701,70102,7010200,H2OK0Z,5XUYK688,2019-01-04,2019-02-18 00:00:00
18006,K9,K91,K9100,K910007,UEYMBB,6VU0IOUP,2019-07-27,2200-01-01 00:00:00
66449,MB,MB1,MB100,MB10000,TJYT3A,H01VAI1S,2019-01-14,2200-01-01 00:00:00
40703,GY,GY1,GY100,GY10001,4HJSP5,4P277OU8,2019-02-27,2200-01-01 00:00:00
98563,AQ,AQ1,AQ100,AQ10006,FI3ASO,XF98E5PI,2018-04-09,2200-01-01 00:00:00
91240,H7,H71,H7101,H710105,VWHZMG,YZ7ES5HU,2018-01-13,2200-01-01 00:00:00
73390,G9,G91,G9100,G910000,AO59EQ,MMC2P4Y3,2019-06-29,2200-01-01 00:00:00
20048,RI,RI1,RI101,RI10107,VZ44WY,79VL731U,2019-04-26,2200-01-01 00:00:00
60122,K9,K91,K9100,K910002,SJP384,52JETVXH,2019-05-10,2200-01-01 00:00:00
55893,MB,MB1,MB101,MB10100,71SM2O,F87SIC0N,2018-06-21,2200-01-01 00:00:00
90934,YT,YT1,YT101,YT10105,FI3ASO,HDHOCYPD,2019-01-29,2200-01-01 00:00:00
51138,70,701,70101,7010106,SJP384,YTE7JS4H,2018-04-29,2200-01-01 00:00:00
68748,BJ,BJ1,BJ101,BJ10100,H2OK0Z,1F5HYT5P,2018-08-30,2200-01-01 00:00:00
59324,BJ,BJ1,BJ100,BJ10002,B4TA32,9XGMSC3X,2018-02-25,2200-01-01 00:00:00
56998,LT,LT1,LT100,LT10001,SJP384,3P2I0S6S,2018-05-30,2200-01-01 00:00:00
11454,Z8,Z81,Z8100,Z810008,VZ44WY,M2LFH9WE,2019-04-15,2200-01-01 00:00:00
70463,XG,XG1,XG100,XG10000,SJP384,4WL34OA2,2018-06-30,2200-01-01 00:00:00
68462,GY,GY1,GY101,GY10106,LDLJFP,AXB8H17D,2018-01-06,2200-01-01 00:00:00
27046,XG,XG1,XG100,XG10001,CHQKSO,W581KQD3,2018-12-10,2200-01-01 00:00:00
26431,Z8,Z81,Z8100,Z810001,GVL335,6VU0IOUP,2018-05-12,2200-01-01 00:00:00
48394,70,701,70100,7010004,SHL570,YZ7ES5HU,2019-05-09,2200-01-01 00:00:00
40682,H7,H71,H7102,H710208,SHL570,W581KQD3,2018-06-11,2019-08-10 00:00:00
24456,6L,6L1,6L100,6L10000,71SM2O,Q6NGRHUA,2018-03-27,2200-01-01 00:00:00
20704,EH,EH1,EH100,EH10000,BLW9FG,9J3MMTSQ,2018-07-28,2018-12-08 00:00:00
74829,G9,G91,G9100,G910002,3GFIMK,4WL34OA2,2019-04-22,2200-01-01 00:00:00
76923,70,701,70100,7010002,LDLJFP,G6OB30M4,2018-08-23,2200-01-01 00:00:00
69793,Q5,Q51,Q5100,Q510000,4O4WSH,Z7FUX49S,2019-01-07,2200-01-01 00:00:00
13105,RI,RI1,RI101,RI10100,VWHZMG,Z4ZXJ8UY,2018-09-09,2200-01-01 00:00:00
13778,Q5,Q51,Q5101,Q510101,B4TA32,3FAIRJ4W,2018-02-11,2019-04-14 00:00:00
54815,RI,RI1,RI101,RI10100,B4TA32,Z4ZXJ8UY,2019-01-05,2200-01-01 00:00:00
93354,UA,UA1,UA100,UA10000,4HJSP5,484JDFU5,2019-01-02,2200-01-01 00:00:00
79554,MB,MB1,MB100,MB10002,JSOSD5,UEKGPFHF,2019-06-04,2200-01-01 00:00:00
81137,M2,M21,M2100,M210000,UH2WWF,02Q78ADY,2019-07-27,2200-01-01 00:00:00
69086,Q5,Q51,Q5100,Q510006,AO59EQ,JXS1Z5D7,2019-06-07,2200-01-01 00:00:00
40994,AG,AG1,AG100,AG10001,GVL335,1F5HYT5P,2019-04-27,2200-01-01 00:00:00
35311,GY,GY1,GY101,GY10100,H2OK0Z,1F5HYT5P,2019-01-09,2019-03-14 00:00:00
22582,UA,UA1,UA102,UA10205,3GFIMK,5IEJMU4O,2019-03-28,2200-01-01 00:00:00
98768,GV,GV1,GV101,GV10105,LDLJFP,LNOTDGF7,2019-08-16,2200-01-01 00:00:00
28663,LT,LT1,LT101,LT10105,4HJSP5,3FAIRJ4W,2019-05-13,2200-01-01 00:00:00
21255,BJ,BJ1,BJ100,BJ10006,4O4WSH,6VU0IOUP,2018-09-08,2200-01-01 00:00:00
36632,6L,6L1,6L100,6L10000,B4TA32,Q6NGRHUA,2018-07-26,2200-01-01 00:00:00
24903,AQ,AQ1,AQ100,AQ10006,UEYMBB,XF98E5PI,2018-11-02,2200-01-01 00:00:00
63079,SI,SI1,SI100,SI10004,JSOSD5,THSTSG81,2018-12-28,2200-01-01 00:00:00
58911,B0,B01,B0100,B010000,BLW9FG,4P277OU8,2018-04-23,2019-12-09 00:00:00
26056,H7,H71,H7100,H710007,UEYMBB,UJWSTGEH,2019-05-14,2200-01-01 00:00:00
65399,K9,K91,K9100,K910000,JSOSD5,THSTSG81,2018-04-06,2200-01-01 00:00:00
99883,B0,B01,B0101,B010100,H2OK0Z,2XSAI69H,2019-06-03,2200-01-01 00:00:00
36037,GV,GV1,GV100,GV10000,AO59EQ,5IEJMU4O,2018-09-07,2200-01-01 00:00:00
52283,Q5,Q51,Q5100,Q510003,71SM2O,9J3MMTSQ,2019-03-20,2019-06-21 00:00:00
88978,K9,K91,K9102,K910202,TJYT3A,79VL731U,2019-03-19,2200-01-01 00:00:00
38623,EH,EH1,EH102,EH10205,B4TA32,74CKJ9XQ,2018-09-19,2019-04-01 00:00:00
21873,4W,4W1,4W101,4W10100,H2OK0Z,28V0149U,2018-03-05,2200-01-01 00:00:00
45770,G9,G91,G9100,G910000,7I77VL,MMC2P4Y3,2019-06-21,2200-01-01 00:00:00
80291,SI,SI1,SI100,SI10001,AWD3XQ,H1BWFJRN,2019-02-04,2200-01-01 00:00:00
63529,Q5,Q51,Q5100,Q510000,CHQKSO,Z7FUX49S,2018-04-17,2200-01-01 00:00:00
29678,ZR,ZR1,ZR100,ZR10000,FI3ASO,J8XKU94W,2019-03-08,2200-01-01 00:00:00
24569,6L,6L1,6L100,6L10003,JSOSD5,WKXRWTP7,2018-11-24,2200-01-01 00:00:00
29254,AG,AG1,AG100,AG10004,4O4WSH,02Q78ADY,2018-03-10,2200-01-01 00:00:00
36572,B1,B11,B1100,B110006,CHQKSO,5XUYK688,2019-08-19,2200-01-01 00:00:00
13255,GV,GV1,GV102,GV10200,VWHZMG,W581KQD3,2019-07-31,2200-01-01 00:00:00
25206,BJ,BJ1,BJ100,BJ10000,UEYMBB,2XSAI69H,2018-01-14,2018-03-10 00:00:00
97597,H7,H71,H7100,H710008,VZ44WY,6VU0IOUP,2019-09-14,2200-01-01 00:00:00
74923,GY,GY1,GY100,GY10000,71SM2O,4WL34OA2,2019-10-01,2200-01-01 00:00:00
49276,EH,EH1,EH100,EH10000,CHQKSO,9J3MMTSQ,2018-08-15,2200-01-01 00:00:00
81897,BJ,BJ1,BJ102,BJ10203,3GFIMK,UWKPEFCJ,2019-09-30,2200-01-01 00:00:00
42068,Q5,Q51,Q5101,Q510104,71SM2O,F87SIC0N,2018-07-24,2200-01-01 00:00:00
76818,GV,GV1,GV100,GV10000,BLW9FG,5IEJMU4O,2018-02-17,2018-07-02 00:00:00
75458,Z8,Z81,Z8100,Z810000,2CI2A8,THSTSG81,2019-04-12,2200-01-01 00:00:00
36133,EH,EH1,EH100,EH10000,71SM2O,9J3MMTSQ,2018-12-11,2019-12-07 00:00:00
85984,BY,BY1,BY100,BY10000,VWHZMG,5QQF7PWJ,2018-02-12,2200-01-01 00:00:00
29693,SI,SI1,SI101,SI10100,2CI2A8,H0PQ4U24,2019-04-24,2200-01-01 00:00:00
18290,70,701,70100,7010000,CHQKSO,02Q78ADY,2018-06-21,2200-01-01 00:00:00
41255,XG,XG1,XG102,XG10206,AO59EQ,4LU3GS87,2018-12-16,2200-01-01 00:00:00
92469,G9,G91,G9100,G910000,TJYT3A,MMC2P4Y3,2018-01-24,2200-01-01 00:00:00
84480,ZR,ZR1,ZR100,ZR10000,FI3ASO,J8XKU94W,2019-03-28,2200-01-01 00:00:00
28787,70,701,70100,7010000,UH2WWF,02Q78ADY,2019-01-24,2019-04-01 00:00:00
68093,GY,GY1,GY100,GY10000,SJP384,4WL34OA2,2018-07-10,2200-01-01 00:00:00
82589,UA,UA1,UA100,UA10004,BLW9FG,28V0149U,2018-07-19,2200-01-01 00:00:00
44282,ZX,ZX1,ZX100,ZX10004,LDLJFP,8FYENEWM,2018-06-04,2019-08-19 00:00:00
21027,8J,8J1,8J100,8J10000,CHQKSO,25T5WNRI,2018-07-26,2200-01-01 00:00:00
24175,MB,MB1,MB100,MB10000,2CI2A8,H01VAI1S,2018-08-05,2018-12-05 00:00:00
30142,GV,GV1,GV100,GV10000,JSOSD5,5IEJMU4O,2018-07-17,2200-01-01 00:00:00
89906,SI,SI1,SI100,SI10003,AWD3XQ,JK4UKBI2,2018-07-08,2200-01-01 00:00:00
41795,UA,UA1,UA100,UA10000,UH2WWF,484JDFU5,2018-04-28,2018-11-13 00:00:00
60289,M2,M21,M2102,M210200,4O4WSH,H01VAI1S,2018-12-12,2200-01-01 00:00:00
83993,MB,MB1,MB100,MB10000,UEYMBB,H01VAI1S,2019-10-21,2200-01-01 00:00:00
97254,GV,GV1,GV102,GV10200,CHQKSO,W581KQD3,2018-01-31,2200-01-01 00:00:00
27240,15,151,15100,1510001,3GFIMK,UEKGPFHF,2019-07-08,2200-01-01 00:00:00
81936,4W,4W1,4W100,4W10000,SJP384,O0Q22TYD,2018-11-10,2019-09-19 00:00:00
21422,FE,FE1,FE100,FE10000,FI3ASO,3FAIRJ4W,2019-03-04,2200-01-01 00:00:00
72592,RI,RI1,RI101,RI10107,UH2WWF,79VL731U,2019-05-05,2200-01-01 00:00:00
92858,BJ,BJ1,BJ102,BJ10202,H2OK0Z,G6OB30M4,2018-09-13,2200-01-01 00:00:00
19041,Z8,Z81,Z8100,Z810007,JSOSD5,G6OB30M4,2018-10-12,2200-01-01 00:00:00
78916,AG,AG1,AG100,AG10007,VZ44WY,UWKPEFCJ,2019-01-13,2019-03-28 00:00:00
77523,SI,SI1,SI100,SI10000,71SM2O,8FYENEWM,2018-12-04,2019-05-13 00:00:00
17141,AQ,AQ1,AQ101,AQ10105,FI3ASO,H01VAI1S,2019-06-28,2200-01-01 00:00:00
44124,AG,AG1,AG101,AG10101,H2OK0Z,4LU3GS87,2019-10-28,2019-12-12 00:00:00
99876,YT,YT1,YT100,YT10000,4HJSP5,THSTSG81,2018-08-04,2200-01-01 00:00:00
32218,YT,YT1,YT100,YT10000,B4TA32,THSTSG81,2019-06-28,2200-01-01 00:00:00
49418,ZX,ZX1,ZX102,ZX10206,7I77VL,5QQF7PWJ,2018-11-07,2019-11-04 00:00:00
37478,AQ,AQ1,AQ102,AQ10206,H2OK0Z,6VU0IOUP,2019-09-17,2200-01-01 00:00:00
98010,BJ,BJ1,BJ101,BJ10103,SHL570,5IEJMU4O,2019-10-31,2200-01-01 00:00:00
11659,6L,6L1,6L100,6L10000,7I77VL,Q6NGRHUA,2018-03-14,2018-04-23 00:00:00
72034,YT,YT1,YT102,YT10200,H2OK0Z,J8XKU94W,2018-07-30,2200-01-01 00:00:00
71383,70,701,70102,7010200,GVL335,5XUYK688,2019-03-09,2200-01-01 00:00:00
41611,GY,GY1,GY100,GY10002,SJP384,9J3MMTSQ,2018-04-19,2200-01-01 00:00:00
59173,GV,GV1,GV100,GV10000,2CI2A8,5IEJMU4O,2019-03-03,2019-07-01 00:00:00
79624,BY,BY1,BY101,BY10100,AO59EQ,KU7Q9EM1,2018-12-10,2200-01-01 00:00:00
99503,H7,H71,H7100,H710000,UEYMBB,WKXRWTP7,2019-03-16,2200-01-01 00:00:00
32857,AG,AG1,AG100,AG10000,TJYT3A,9XGMSC3X,2018-11-26,2200-01-01 00:00:00
14250,B1,B11,B1102,B110200,4HJSP5,8QJHUA65,2018-06-13,2200-01-01 00:00:00
59262,LT,LT1,LT100,LT10000,LDLJFP,M2LFH9WE,2019-03-07,2200-01-01 00:00:00
58768,XG,XG1,XG100,XG10005,3GFIMK,74CKJ9XQ,2018-03-01,2019-06-03 00:00:00
26259,B0,B01,B0100,B010000,VWHZMG,4P277OU8,2019-05-02,2200-01-01 00:00:00
52289,XG,XG1,XG101,XG10107,JSOSD5,J8XKU94W,2019-08-15,2200-01-01 00:00:00
66691,M2,M21,M2101,M210106,2CI2A8,UEKGPFHF,2019-04-18,2200-01-01 00:00:00
68966,B1,B11,B1100,B110000,LDLJFP,HDHOCYPD,2019-02-21,2019-12-18 00:00:00
15475,ZR,ZR1,ZR100,ZR10000,VZ44WY,J8XKU94W,2018-04-23,2200-01-01 00:00:00
97150,GY,GY1,GY100,GY10000,SHL570,4WL34OA2,2018-04-15,2200-01-01 00:00:00
80073,Z8,Z81,Z8101,Z810102,4HJSP5,J8XKU94W,2018-11-11,2200-01-01 00:00:00
78547,4W,4W1,4W100,4W10007,TJYT3A,02Q78ADY,2019-02-21,2200-01-01 00:00:00
33217,AG,AG1,AG100,AG10000,T9BUA7,9XGMSC3X,2018-03-19,2018-10-17 00:00:00
93679,EH,EH1,EH102,EH10203,2CI2A8,VMB2NPY2,2018-04-05,2200-01-01 00:00:00
99908,BY,BY1,BY102,BY10200,VWHZMG,72PNE8FJ,2018-03-22,2200-01-01 00:00:00
82446,RI,RI1,RI100,RI10000,H2OK0Z,5XUYK688,2019-02-03,2200-01-01 00:00:00
72419,M2,M21,M2100,M210008,7I77VL,VMB2NPY2,2018-10-11,2200-01-01 00:00:00
84109,Q5,Q51,Q5102,Q510202,H2OK0Z,H0PQ4U24,2018-07-19,2200-01-01 00:00:00
63880,8J,8J1,8J100,8J10000,7I77VL,25T5WNRI,2018-08-09,2200-01-01 00:00:00
31347,XG,XG1,XG101,XG10100,H2OK0Z,9XGMSC3X,2019-06-20,2200-01-01 00:00:00
21292,RI,RI1,RI102,RI10202,71SM2O,4P277OU8,2018-05-10,2200-01-01 00:00:00
36144,Q5,Q51,Q5100,Q510000,VZ44WY,Z7FUX49S,2019-02-03,2019-09-18 00:00:00
36452,Q5,Q51,Q5100,Q510000,FI3ASO,Z7FUX49S,2019-10-17,2200-01-01 00:00:00
66774,K9,K91,K9102,K910200,AO59EQ,3P2I0S6S,2018-08-24,2019-01-20 00:00:00
51887,MB,MB1,MB101,MB10100,71SM2O,F87SIC0N,2019-06-20,2200-01-01 00:00:00
13567,MB,MB1,MB100,MB10000,TJYT3A,H01VAI1S,2018-02-28,2200-01-01 00:00:00
92966,M2,M21,M2102,M210200,H2OK0Z,H01VAI1S,2018-12-31,2200-01-01 00:00:00
64271,15,151,15100,1510000,3GFIMK,4LU3GS87,2019-03-24,2200-01-01 00:00:00
34233,MB,MB1,MB100,MB10007,4HJSP5,HDHOCYPD,2018-05-19,2019-12-16 00:00:00
84240,YT,YT1,YT102,YT10208,4HJSP5,HDHOCYPD,2018-10-12,2019-11-23 00:00:00
43297,ZX,ZX1,ZX101,ZX10104,VZ44WY,XF98E5PI,2019-06-15,2019-07-20 00:00:00
23436,M2,M21,M2101,M210106,4O4WSH,UEKGPFHF,2018-12-18,2200-01-01 00:00:00
16053,AQ,AQ1,AQ100,AQ10000,3GFIMK,8FYENEWM,2018-09-23,2200-01-01 00:00:00
80271,BJ,BJ1,BJ102,BJ10204,FI3ASO,72PNE8FJ,2019-09-28,2200-01-01 00:00:00
92678,70,701,70100,7010000,7I77VL,02Q78ADY,2018-01-09,2019-07-16 00:00:00
41938,4W,4W1,4W102,4W10200,SHL570,N2CAIPJF,2018-12-16,2200-01-01 00:00:00
37832,K9,K91,K9100,K910005,UEYMBB,R36KIEMV,2019-10-25,2200-01-01 00:00:00
50785,SI,SI1,SI100,SI10000,SJP384,8FYENEWM,2018-11-05,2019-04-30 00:00:00
76949,15,151,15100,1510007,3GFIMK,H0PQ4U24,2019-04-14,2019-05-19 00:00:00
98520,B0,B01,B0100,B010003,SJP384,VMB2NPY2,2018-12-27,2200-01-01 00:00:00
51236,B0,B01,B0100,B010000,JSOSD5,4P277OU8,2018-12-28,2019-05-29 00:00:00
38047,XG,XG1,XG100,XG10000,FI3ASO,4WL34OA2,2018-11-12,2019-04-29 00:00:00
44560,70,701,70100,7010004,AO59EQ,YZ7ES5HU,2018-11-20,2200-01-01 00:00:00
17859,MB,MB1,MB100,MB10000,LDLJFP,H01VAI1S,2019-06-09,2200-01-01 00:00:00
56084,Z8,Z81,Z8100,Z810000,VWHZMG,THSTSG81,2019-08-01,2200-01-01 00:00:00
99684,H7,H71,H7100,H710008,UEYMBB,6VU0IOUP,2018-04-22,2018-12-19 00:00:00
94535,6L,6L1,6L100,6L10000,AWD3XQ,Q6NGRHUA,2019-02-09,2200-01-01 00:00:00
67521,GY,GY1,GY101,GY10102,TJYT3A,WKXRWTP7,2018-10-01,2200-01-01 00:00:00
74714,G9,G91,G9100,G910000,VZ44WY,MMC2P4Y3,2018-09-06,2200-01-01 00:00:00
85473,BJ,BJ1,BJ100,BJ10000,VWHZMG,2XSAI69H,2019-01-05,2200-01-01 00:00:00
76620,4W,4W1,4W100,4W10005,GVL335,VMB2NPY2,2019-07-09,2200-01-01 00:00:00
30535,4W,4W1,4W102,4W10200,FI3ASO,N2CAIPJF,2019-02-07,2019-07-25 00:00:00
90913,Q5,Q51,Q5100,Q510000,3GFIMK,Z7FUX49S,2019-04-20,2019-07-01 00:00:00
82094,BY,BY1,BY102,BY10200,FI3ASO,72PNE8FJ,2019-08-25,2200-01-01 00:00:00
85600,RI,RI1,RI100,RI10000,LDLJFP,5XUYK688,2018-01-26,2200-01-01 00:00:00
79663,AQ,AQ1,AQ100,AQ10000,GVL335,8FYENEWM,2019-09-08,2200-01-01 00:00:00
61162,4W,4W1,4W100,4W10000,GVL335,O0Q22TYD,2018-01-20,2019-03-18 00:00:00
43635,Q5,Q51,Q5100,Q510000,UEYMBB,Z7FUX49S,2018-06-08,2200-01-01 00:00:00
17162,GY,GY1,GY100,GY10000,SJP384,4WL34OA2,2018-06-29,2200-01-01 00:00:00
59072,Q5,Q51,Q5100,Q510000,7I77VL,Z7FUX49S,2018-06-12,2019-05-26 00:00:00
38468,UA,UA1,UA100,UA10000,CHQKSO,484JDFU5,2019-07-29,2200-01-01 00:00:00
20533,GV,GV1,GV100,GV10000,GVL335,5IEJMU4O,2019-04-14,2200-01-01 00:00:00
49321,Q5,Q51,Q5101,Q510106,FI3ASO,8FYENEWM,2018-08-12,2200-01-01 00:00:00
82099,GY,GY1,GY100,GY10001,JSOSD5,4P277OU8,2019-05-06,2019-11-12 00:00:00
42219,Q5,Q51,Q5101,Q510102,JSOSD5,THSTSG81,2018-05-26,2018-10-07 00:00:00
98469,XG,XG1,XG100,XG10008,71SM2O,KU7Q9EM1,2018-09-06,2200-01-01 00:00:00
30451,XG,XG1,XG102,XG10200,BLW9FG,02Q78ADY,2018-07-26,2019-02-21 00:00:00
20573,4W,4W1,4W100,4W10000,VWHZMG,O0Q22TYD,2018-07-02,2200-01-01 00:00:00
48368,UA,UA1,UA100,UA10002,TJYT3A,WKXRWTP7,2018-06-07,2019-11-26 00:00:00
11108,70,701,70100,7010000,FI3ASO,02Q78ADY,2018-05-08,2200-01-01 00:00:00
50657,MB,MB1,MB100,MB10002,CHQKSO,UEKGPFHF,2018-10-08,2200-01-01 00:00:00
90188,B0,B01,B0100,B010000,4O4WSH,4P277OU8,2019-04-15,2200-01-01 00:00:00
21423,UA,UA1,UA100,UA10000,BLW9FG,484JDFU5,2018-05-21,2019-08-14 00:00:00
24251,SI,SI1,SI101,SI10102,7I77VL,1F5HYT5P,2019-05-08,2200-01-01 00:00:00
35379,4W,4W1,4W102,4W10200,3GFIMK,N2CAIPJF,2018-06-25,2200-01-01 00:00:00
41633,G9,G91,G9100,G910003,SJP384,MMC2P4Y3,2019-04-09,2200-01-01 00:00:00
48888,6L,6L1,6L100,6L10000,LDLJFP,Q6NGRHUA,2018-01-30,2200-01-01 00:00:00
40429,K9,K91,K9100,K910008,SJP384,Z4ZXJ8UY,2019-02-25,2200-01-01 00:00:00
14224,M2,M21,M2100,M210000,SHL570,02Q78ADY,2019-02-10,2200-01-01 00:00:00
31194,ZX,ZX1,ZX100,ZX10004,2CI2A8,8FYENEWM,2018-12-27,2200-01-01 00:00:00
44993,B0,B01,B0101,B010106,B4TA32,W581KQD3,2018-03-11,2020-01-01 00:00:00
86253,BJ,BJ1,BJ100,BJ10003,4O4WSH,28V0149U,2018-05-05,2200-01-01 00:00:00
95814,YT,YT1,YT100,YT10004,4HJSP5,38HT8FNL,2018-11-30,2200-01-01 00:00:00
23185,ZR,ZR1,ZR100,ZR10000,T9BUA7,J8XKU94W,2019-07-25,2200-01-01 00:00:00
94399,B0,B01,B0102,B010200,SJP384,MMC2P4Y3,2018-02-23,2018-10-20 00:00:00
51769,M2,M21,M2100,M210003,AO59EQ,KU7Q9EM1,2018-03-18,2200-01-01 00:00:00
19480,Q5,Q51,Q5102,Q510200,LDLJFP,28V0149U,2018-10-29,2200-01-01 00:00:00
