id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
15438,55125,0.298204575,2,3,,1,0,2,0,0,3,3,1.52,20.01,3,0,0,0
72441,21819,0.075778755,0,0,,0,0,3,3,0,2,3,75.22,0.0,0,0,0,0
67116,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,8.38,0.0,2,1,0,0
58072,4001,0.007122317,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
93186,4001,0.007122317,0,0,,0,0,0,0,0,1,0,33.39,0.0,0,0,0,0
28249,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,45.16,0.0,0,2,0,0
44122,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
35712,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,0.0,2,0,0,0
53926,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,0.41,5.82,5,0,0,0
18729,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
90797,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,10.44,0.0,3,0,0,0
32180,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,13.17,10.58,5,0,0,0
39251,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,22.88,0.0,1,1,0,0
19630,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,10.88,2.15,0,0,0,0
88417,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,7.57,1,1,0,0
69711,37502,0.210473241,1,2,1994.0,3,1,8,5,0,0,2,32.19,0.0,2,0,0,0
81891,37502,0.210473241,1,2,1994.0,3,1,8,5,0,0,2,22.59,0.0,0,2,0,0
61875,178264,0.041116354,11,13,,1,0,13,4,0,4,4,20.11,0.0,4,0,0,0
94311,9553,0.072157581,0,0,,0,0,1,0,0,0,1,2.92,0.0,0,0,0,0
58081,102590,0.0,6,6,,0,0,3,1,0,5,0,22.68,0.0,1,0,0,0
12885,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,0.0,67.77,3,0,0,0
30341,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,6.7,0.0,2,0,0,0
39986,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,10.65,11.86,0,1,0,0
96763,142243,0.000995363,8,8,,1,0,7,8,0,5,1,0.04,3.43,2,0,0,0
78933,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
33998,155427,0.041124634,8,9,,1,0,6,2,0,10,5,1.95,8.33,0,1,0,0
81685,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,28.52,0.0,1,0,0,0
59718,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
19551,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
61630,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
21365,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,11.01,0.0,3,0,0,0
20213,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,0.0,20.48,1,0,0,0
35135,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,5.28,5.07,6,0,0,0
40828,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,0.41,5.82,5,0,0,0
48732,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
26102,143661,0.127375905,6,7,,3,0,3,4,0,9,3,0.0,20.88,0,0,0,0
66540,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,0.0,9.44,0,0,0,0
16059,101982,0.333891544,6,6,,0,0,7,3,0,0,1,1.74,19.69,2,0,0,0
66560,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,2.93,0.0,1,0,0,1
56930,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,37.3,23.83,0,0,0,0
79056,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
83713,12061,0.014580716,0,0,,0,0,0,1,0,0,1,0.71,0.55,0,0,0,0
99209,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,16.82,0.0,1,0,0,0
62583,155427,0.041124634,8,9,,1,0,6,2,0,10,5,14.85,0.0,1,0,0,0
22522,9553,0.072157581,0,0,,0,0,1,0,0,0,1,25.6,3.27,0,0,0,0
49242,21819,0.075778755,0,0,,0,0,3,3,0,2,3,29.3,1.38,0,1,0,0
75363,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,46.99,0,0,0,0
96918,26578,0.0,1,1,1786.0,1,1,20,1,0,5,39,6.87,0.0,26,2,0,0
96492,4001,0.007122317,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
63298,4001,0.007122317,0,0,,0,0,0,0,0,1,0,24.52,2.83,1,0,0,0
76944,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,1.7,3.42,1,0,0,0
22952,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
82730,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,9.65,2.75,3,0,0,0
12891,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,1.76,0.0,1,1,0,0
11395,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,10.75,0.0,6,0,0,0
69486,178264,0.041116354,11,13,,1,0,13,4,0,4,4,94.4,0.0,0,0,0,0
14385,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,0.93,0.0,0,0,0,0
40705,57999,0.015016892,3,3,2890.0,0,1,14,4,0,8,59,8.85,0.0,28,5,0,1
89566,122873,0.175054867,4,4,,1,0,6,0,0,0,3,5.26,0.0,4,1,0,0
55761,104434,0.188783766,3,4,,0,0,10,1,0,1,4,4.71,9.59,6,0,0,0
64594,47245,0.246623602,2,6,,3,0,8,3,0,6,45,0.0,57.55,7,0,0,0
13438,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
88097,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
85338,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,23.23,0.0,0,1,0,0
28418,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,0.28,8.43,7,1,0,0
26489,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,6.36,0.0,6,0,0,0
31067,112804,0.000991363,8,9,,1,1,14,2,0,9,3,37.83,0.0,5,2,0,0
76096,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
88312,57107,0.174739084,4,6,100.0,0,0,5,10,0,3,9,1.13,0.0,6,0,0,0
79984,4001,0.007122317,0,0,,0,0,0,0,0,1,0,14.66,2.83,1,0,0,0
56362,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,0.33,0.0,0,0,0,0
25405,9553,0.072157581,0,0,,0,0,1,0,0,0,1,11.01,0.0,0,1,0,0
59313,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,22.29,0.0,0,0,0,0
84795,61039,0.0,5,5,620.0,1,1,9,5,0,2,5,3.17,0.0,4,0,0,0
86736,104410,0.069660344,7,9,,1,0,8,4,0,2,4,4.69,29.66,1,0,0,1
75388,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,36.32,0.0,0,0,0,0
98357,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,8.05,0.0,10,0,0,0
12037,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,5.98,0.0,0,0,0,0
34198,21819,0.075778755,0,0,,0,0,3,3,0,2,3,29.67,0.0,0,0,0,0
96242,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,5.46,0.0,0,0,0,0
22187,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
26215,32241,0.211401214,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
60298,247469,0.090799103,13,14,,5,0,16,16,0,15,2,28.37,0.0,5,0,0,0
52095,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,13.16,0.0,6,0,0,0
17408,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,1.22,0.0,0,0,0,0
50207,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
90602,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,19.73,0.0,7,2,0,0
44835,175518,0.300322518,4,4,,1,0,10,3,0,9,6,0.0,4.29,0,0,0,0
69681,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,1.43,16.26,9,0,0,1
55906,247469,0.090799103,13,14,,5,0,16,16,0,15,2,28.72,0.0,2,2,0,0
16157,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,11.87,6.48,4,0,0,0
89406,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,7.26,0.0,2,0,0,0
51612,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,0.0,0.0,1,0,0,0
13891,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,3.71,0.0,0,0,0,0
90887,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,0.0,90.71,1,0,0,0
98109,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
33973,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,3.58,0.0,0,1,0,0
19133,122873,0.175054867,4,4,,1,0,6,0,0,0,3,0.5,0.0,6,1,0,0
78152,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,3.35,2,0,0,0
15920,101982,0.333891544,6,6,,0,0,7,3,0,0,1,6.29,0.15,0,0,0,0
89235,104434,0.188783766,3,4,,0,0,10,1,0,1,4,4.17,0.0,5,0,0,0
28346,178264,0.041116354,11,13,,1,0,13,4,0,4,4,41.62,0.0,0,0,0,0
79103,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
82839,122862,0.00016967599999999998,7,8,,1,0,5,0,0,1,0,16.25,0.0,0,0,0,0
51054,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,1.02,0.0,3,0,0,0
99402,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
92948,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,14.31,17.75,1,0,0,0
62211,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,14.27,0.0,7,0,0,1
96901,68630,0.460556389,1,1,,1,0,4,4,0,5,14,8.59,27.3,1,0,0,0
66399,57999,0.015016892,3,3,2890.0,0,1,14,4,0,8,59,0.0,6.13,14,1,0,0
60937,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,3.02,23.66,1,0,0,0
68343,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,32.72,6.85,0,0,0,0
81390,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
58724,175518,0.300322518,4,4,,1,0,10,3,0,9,6,8.63,39.74,3,3,0,0
82623,112221,0.282797669,5,5,,0,0,5,3,0,6,2,10.32,0.0,3,2,0,0
10528,89971,0.306977489,4,4,1575.0,5,1,12,1,0,7,14,10.15,9.06,3,1,0,0
94514,76670,0.0,4,6,,0,0,6,5,0,4,2,57.89,0.0,1,0,0,0
53402,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
22289,7122,0.017647053,0,0,,0,0,0,2,0,0,0,0.67,0.0,0,0,0,0
14426,247469,0.090799103,13,14,,5,0,16,16,0,15,2,16.94,18.58,1,0,0,0
22616,104410,0.069660344,7,9,,1,0,8,4,0,2,4,6.05,0.0,2,0,0,0
95098,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,11.99,57.77,0,0,0,0
34133,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,11.94,0.0,4,0,0,0
96748,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
92858,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,10.49,0.0,4,0,0,0
89943,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,9.5,7.43,3,0,0,0
60128,104434,0.188783766,3,4,,0,0,10,1,0,1,4,3.22,22.02,3,0,0,0
89804,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,0.14,0.0,6,0,0,0
64693,103746,0.041365446,5,5,,1,0,1,0,0,4,0,6.89,0.08,0,1,0,0
52242,21819,0.075778755,0,0,,0,0,3,3,0,2,3,3.81,37.56,0,0,0,0
39893,21819,0.075778755,0,0,,0,0,3,3,0,2,3,7.79,25.37,0,0,0,0
21729,178473,0.069753361,9,10,,1,0,17,6,0,11,4,50.07,0.0,1,1,0,0
82517,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
34066,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,16.12,0.0,0,0,0,0
61450,56535,0.236108458,4,4,,3,0,14,5,0,10,27,2.67,0.0,7,0,0,0
67835,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,8.07,0.0,5,1,0,0
69941,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
73837,21040,0.036270089,1,1,200.0,1,0,0,0,0,1,1,19.83,0.0,0,0,0,0
98168,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
60997,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,4.21,0.0,17,2,0,0
66231,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,0.0,0.0,2,0,0,0
95342,9553,0.072157581,0,0,,0,0,1,0,0,0,1,24.23,0.0,0,0,0,0
45891,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,24.61,0.0,1,0,0,0
98560,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,6.51,0.0,9,0,0,0
89337,89971,0.306977489,4,4,1575.0,5,1,12,1,0,7,14,0.12,6.52,1,0,0,1
50477,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,13.71,5.67,1,0,0,0
12105,122862,0.00016967599999999998,7,8,,1,0,5,0,0,1,0,8.93,0.85,0,1,0,0
30521,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,35.93,0.0,1,1,0,0
84571,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
50760,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,45.16,0.0,0,2,0,0
79697,4001,0.007122317,0,0,,0,0,0,0,0,1,0,1.14,0.0,0,0,0,0
24890,143661,0.127375905,6,7,,3,0,3,4,0,9,3,16.16,0.0,1,0,0,0
45485,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,2.17,0.0,2,0,0,0
61413,9553,0.072157581,0,0,,0,0,1,0,0,0,1,28.57,14.78,0,0,0,0
33393,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,16.92,0,1,0,0
76463,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,39.74,6.89,0,0,0,0
26948,77878,0.195781053,4,8,,3,0,2,2,0,2,6,2.37,15.93,4,0,0,0
26971,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,5.79,0.0,4,1,0,0
57083,103746,0.041365446,5,5,,1,0,1,0,0,4,0,3.2,1.03,1,0,0,0
44456,145576,0.100455735,7,7,,1,0,7,2,0,6,0,11.81,0.0,0,1,0,0
61712,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,0.0,48.1,5,0,0,0
46052,67710,0.081943463,5,7,,1,0,10,0,0,4,20,7.86,0.0,55,1,0,0
59266,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
53789,9553,0.072157581,0,0,,0,0,1,0,0,0,1,69.42,0.0,0,0,0,0
31108,37502,0.210473241,1,2,1994.0,3,1,8,5,0,0,2,22.92,0.0,0,2,0,0
11955,4001,0.007122317,0,0,,0,0,0,0,0,1,0,33.39,0.0,0,0,0,0
57762,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
46860,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
10042,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,1.75,0.0,3,0,0,0
60738,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
61936,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
13855,72131,0.158249043,4,5,,1,0,4,2,0,0,0,35.62,0.0,0,0,0,0
24384,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,3.95,12.74,0,0,0,0
68922,89971,0.306977489,4,4,1575.0,5,1,12,1,0,7,14,0.0,0.0,1,1,0,1
17547,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,14.34,9.72,5,0,0,0
74232,178264,0.041116354,11,13,,1,0,13,4,0,4,4,21.69,3.58,1,0,1,0
72165,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,1.64,14.62,2,0,0,0
26131,57999,0.015016892,3,3,2890.0,0,1,14,4,0,8,59,0.0,0.0,10,1,0,0
71376,122873,0.175054867,4,4,,1,0,6,0,0,0,3,25.27,0.0,4,3,0,0
95271,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,1.2,0.0,0,0,0,0
17238,142243,0.000995363,8,8,,1,0,7,8,0,5,1,0.0,2.2,1,0,0,0
81791,76670,0.0,4,6,,0,0,6,5,0,4,2,14.77,9.43,5,0,0,0
70528,112221,0.282797669,5,5,,0,0,5,3,0,6,2,20.41,0.0,1,0,0,0
58163,112221,0.282797669,5,5,,0,0,5,3,0,6,2,9.99,0.0,3,2,0,0
46543,247469,0.090799103,13,14,,5,0,16,16,0,15,2,39.75,0.0,6,0,0,0
84717,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,4.31,5.53,4,2,0,0
60330,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,24.5,2.2,7,1,0,0
36962,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,0.0,4,0,0,0
21854,4001,0.007122317,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
83777,9553,0.072157581,0,0,,0,0,1,0,0,0,1,6.63,0.0,0,0,0,0
77044,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,3.5,0.0,4,0,0,0
24106,31167,0.407276235,2,2,370.0,0,0,1,2,0,0,0,11.6,1.75,0,0,0,0
79805,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
51427,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
30702,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,26.19,0.0,3,2,0,0
11033,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
37390,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,6.0,0.0,0,0,0,0
62834,21155,0.0,4,4,920.0,0,0,7,1,0,4,0,28.68,0.0,0,0,0,0
30455,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,12.71,0.0,2,0,0,0
70422,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,7.57,1,1,0,0
88268,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,0.0,0.0,8,0,0,3
91823,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,8.57,0.0,1,1,0,0
36722,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,19.69,11.05,0,0,0,0
37044,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,0.0,5.02,2,1,0,0
74840,104410,0.069660344,7,9,,1,0,8,4,0,2,4,7.34,4.46,0,1,0,0
43050,21819,0.075778755,0,0,,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0
19733,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,1.68,0.0,5,0,0,0
37725,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,7.04,0.0,6,0,0,0
34182,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
69080,112804,0.000991363,8,9,,1,1,14,2,0,9,3,15.21,0.0,7,3,0,1
29963,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
27679,101982,0.333891544,6,6,,0,0,7,3,0,0,1,0.0,19.24,4,2,0,1
28979,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,30.12,53.04,0,0,0,0
67333,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
91262,72131,0.158249043,4,5,,1,0,4,2,0,0,0,17.87,0.0,1,0,0,0
88284,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
13016,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
52973,175518,0.300322518,4,4,,1,0,10,3,0,9,6,5.35,0.0,2,0,0,0
71973,122862,0.00016967599999999998,7,8,,1,0,5,0,0,1,0,5.26,0.0,0,0,0,0
62975,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,0.0,11.8,1,0,0,0
99684,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,0.0,4.69,2,0,0,0
63432,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
21409,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,1.31,5.01,1,0,0,0
16590,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
94125,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,6.12,0.0,0,0,0,0
16324,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
18888,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,1.91,0.0,3,0,1,0
80735,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,10.41,1,0,0,0
78738,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,4.77,0.0,11,1,0,0
42092,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
68248,112221,0.282797669,5,5,,0,0,5,3,0,6,2,12.71,0.0,1,0,0,0
94546,111874,0.089039719,5,5,,0,0,10,3,0,11,5,3.25,0.0,2,0,0,0
43016,247469,0.090799103,13,14,,5,0,16,16,0,15,2,24.55,0.0,3,0,0,0
16583,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
45478,155427,0.041124634,8,9,,1,0,6,2,0,10,5,6.46,0.0,1,0,0,0
61234,178473,0.069753361,9,10,,1,0,17,6,0,11,4,24.91,0.0,1,1,0,0
13185,7122,0.017647053,0,0,,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0
83757,108171,0.037316452,7,9,562.0,4,2,25,2,0,10,93,0.0,0.0,1,2,0,0
96961,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
65103,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0
16192,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,22.82,4,0,0,0
15688,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,0.0,0.0,10,0,0,0
16016,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,56.66,5.38,0,0,0,0
85174,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,0.0,0.0,1,0,0,0
34568,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,4.19,0.0,12,3,0,0
33760,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,0.0,0.0,2,0,0,0
24275,155427,0.041124634,8,9,,1,0,6,2,0,10,5,6.46,0.0,1,0,0,0
53664,130396,0.002211665,5,6,,1,0,3,2,0,5,3,4.38,0.0,0,0,0,0
31833,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
48330,9553,0.072157581,0,0,,0,0,1,0,0,0,1,6.63,0.0,0,0,0,0
29417,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,24.75,0.0,1,0,0,0
53429,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,7.48,0.0,0,0,0,0
43728,21819,0.075778755,0,0,,0,0,3,3,0,2,3,29.67,0.0,0,0,0,0
15845,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
30328,68630,0.460556389,1,1,,1,0,4,4,0,5,14,2.16,0.0,1,0,0,0
31195,145576,0.100455735,7,7,,1,0,7,2,0,6,0,16.87,11.15,1,0,0,0
84541,4001,0.007122317,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
50577,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,14.83,0.0,1,0,0,0
27182,85083,0.034331497,6,7,,0,0,5,3,0,4,3,8.1,11.0,1,1,0,0
35113,64931,0.16909109,6,8,,2,0,5,2,0,5,10,9.2,29.39,2,0,0,0
38687,143661,0.127375905,6,7,,3,0,3,4,0,9,3,0.0,2.33,2,0,0,0
69704,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,2.79,13.4,6,0,0,1
69256,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,5.69,0.0,2,0,0,0
26627,64931,0.16909109,6,8,,2,0,5,2,0,5,10,14.13,24.42,5,1,0,0
15236,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,7.33,0.0,3,1,0,0
65023,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,8.74,0.0,3,0,0,0
98279,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,14.65,0.0,4,0,0,1
46559,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,14.4,0.0,7,0,0,1
33584,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,0.42,0.0,4,0,0,0
72558,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,7.4,0.0,30,3,0,2
72513,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
45426,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,6.86,1,1,0,0
46634,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,3.61,0.0,0,0,0,0
71879,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
76531,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
74066,55590,1.8e-09,4,4,1815.0,2,3,13,1,0,5,73,4.42,0.0,33,5,0,3
73234,142243,0.000995363,8,8,,1,0,7,8,0,5,1,0.0,0.0,6,0,0,0
91720,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,6.79,0.0,3,0,0,0
16587,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,13.91,0.0,0,0,0,0
45190,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
93826,112804,0.000991363,8,9,,1,1,14,2,0,9,3,20.48,0.0,1,0,0,0
67093,104410,0.069660344,7,9,,1,0,8,4,0,2,4,1.51,13.37,2,0,0,0
91062,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,16.07,0.0,2,0,0,0
