id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,price
66897,2013-06-04,59,59.0,5.0,,,,,,,48,6194200.0
21885,2012-05-17,45,28.0,7.0,,,,,,,15,5974000.0
64121,2011-11-29,42,26.0,2.0,,,,,,,52,5989200.0
67788,2012-10-25,59,32.0,3.0,,,,,,,29,21489100.0
69160,2014-11-11,59,51.0,4.0,22.0,5.0,1981.0,2.0,8.0,2.0,120,2307900.0
20333,2013-03-24,32,17.0,5.0,,,,,,,59,2026000.0
22919,2012-09-21,41,,4.0,,,,,,,118,8006100.0
32984,2013-12-06,53,,3.0,1.0,6.0,1.0,2.0,1.0,,87,3356300.0
67866,2013-01-03,63,,2.0,,,,,,,72,5018800.0
29576,2012-09-10,90,57.0,3.0,,,,,,,112,15242400.0
10868,2014-05-01,42,40.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,135,3006500.0
48137,2012-11-18,39,,17.0,,,,,,,72,4280800.0
99008,2014-03-11,59,35.0,3.0,5.0,2.0,1958.0,2.0,8.0,2.0,123,8912000.0
96038,2014-09-04,48,28.0,3.0,12.0,5.0,1967.0,2.0,6.0,3.0,109,9179100.0
57122,2013-11-04,62,32.0,6.0,17.0,1.0,,2.0,12.0,1.0,72,6008200.0
38933,2014-11-19,40,,16.0,17.0,1.0,,1.0,1.0,,94,4071000.0
43031,2013-11-22,45,,3.0,0.0,1.0,0.0,1.0,0.0,1.0,48,4733300.0
91147,2012-10-13,48,19.0,17.0,,,,,,,82,7537200.0
65014,2014-03-24,65,39.0,4.0,12.0,1.0,1977.0,3.0,8.0,,9,8593600.0
57152,2014-12-15,28,26.0,11.0,22.0,1.0,2016.0,1.0,1.0,1.0,101,2956800.0
42240,2013-04-13,71,,16.0,,,,,,,102,5690000.0
88144,2013-05-23,101,,6.0,,,,,,,94,9639600.0
31787,2011-12-28,51,28.0,14.0,,,,,,,106,8109800.0
96332,2014-02-10,42,17.0,15.0,24.0,6.0,2011.0,1.0,10.0,,10,2135200.0
97313,2014-09-15,44,29.0,2.0,5.0,2.0,1964.0,2.0,5.0,3.0,40,7178100.0
99110,2015-04-02,39,18.0,11.0,17.0,1.0,2013.0,1.0,9.0,3.0,72,4522000.0
91119,2013-07-12,30,,15.0,,,,,,,65,4971600.0
54346,2012-07-29,45,29.0,8.0,,,,,,,15,6772500.0
20883,2013-08-21,84,50.0,13.0,14.0,1.0,1996.0,3.0,8.0,3.0,60,12590600.0
26376,2014-12-05,38,,2.0,17.0,1.0,2015.0,1.0,10.0,,103,5129300.0
38408,2014-10-17,47,,9.0,0.0,1.0,,1.0,0.0,,105,5495600.0
76869,2015-06-02,51,51.0,3.0,17.0,1.0,0.0,2.0,1.0,1.0,96,2628600.0
93548,2013-03-05,33,21.0,8.0,,,,,,,30,5777300.0
62133,2013-02-04,54,53.0,4.0,,,,,,,86,4535100.0
25223,2012-05-27,65,38.0,8.0,,,,,,,39,4527600.0
40662,2015-04-09,39,39.0,2.0,17.0,1.0,2016.0,1.0,1.0,1.0,103,5416200.0
31874,2015-07-01,41,19.0,11.0,14.0,1.0,2005.0,1.0,7.0,2.0,45,5186700.0
72618,2013-04-08,112,67.0,6.0,,,,,,,32,13931500.0
11730,2014-10-12,47,28.0,5.0,9.0,1.0,1971.0,2.0,6.0,3.0,135,6740400.0
39576,2015-02-17,57,,3.0,17.0,1.0,,2.0,1.0,1.0,94,6137700.0
99769,2014-12-16,35,14.0,1.0,17.0,1.0,2002.0,1.0,9.0,2.0,38,5347700.0
68261,2015-03-25,37,14.0,3.0,16.0,1.0,2001.0,2.0,9.0,2.0,38,993000.0
52033,2013-06-10,61,,12.0,,,,,,,72,5736800.0
91527,2012-06-30,58,32.0,4.0,,,,,,,114,7749000.0
68598,2014-08-05,52,31.0,15.0,16.0,1.0,1983.0,2.0,9.0,2.0,18,9951900.0
68712,2013-06-08,27,,7.0,,,,,,,102,3056400.0
49582,2013-11-14,57,34.0,12.0,24.0,1.0,2012.0,2.0,8.0,3.0,30,2158000.0
66003,2013-06-04,52,31.0,12.0,,,,,,,48,6081900.0
34813,2013-12-10,108,,2.0,17.0,4.0,2013.0,3.0,9.0,1.0,34,16443500.0
68054,2015-03-12,64,1.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,48,7656600.0
37825,2014-04-17,34,21.0,9.0,9.0,1.0,1964.0,1.0,5.0,3.0,77,6060000.0
50751,2015-04-18,102,62.0,5.0,17.0,1.0,1999.0,4.0,10.0,3.0,43,24220800.0
96378,2014-06-27,67,34.0,9.0,24.0,6.0,2007.0,2.0,10.0,,55,2994000.0
26551,2013-06-01,78,38.0,4.0,,,,,,,125,1083000.0
68433,2013-11-14,45,27.0,5.0,9.0,1.0,1977.0,2.0,5.0,3.0,115,7272600.0
53385,2014-12-05,76,,12.0,0.0,1.0,,2.0,0.0,,102,6334100.0
97455,2015-03-19,33,19.0,2.0,9.0,1.0,1980.0,1.0,6.0,,60,6088500.0
22855,2014-06-16,60,33.0,7.0,14.0,1.0,1992.0,2.0,10.0,2.0,48,7592800.0
37987,2013-12-12,40,19.0,4.0,17.0,1.0,2007.0,1.0,7.0,,114,2072000.0
51346,2013-02-09,52,30.0,9.0,,,,,,,46,8917500.0
23112,2015-03-22,82,,3.0,5.0,4.0,,3.0,10.0,1.0,102,8501600.0
80757,2014-12-16,80,43.0,12.0,14.0,1.0,2013.0,3.0,12.0,1.0,59,1032900.0
84370,2012-09-14,39,18.0,12.0,,,,,,,13,4572000.0
67391,2014-02-21,65,43.0,2.0,12.0,1.0,1972.0,3.0,7.0,2.0,1,10850000.0
77546,2015-02-12,43,41.0,8.0,17.0,1.0,2017.0,1.0,10.0,1.0,102,4881400.0
74485,2015-05-03,58,29.0,5.0,6.0,1.0,1998.0,2.0,11.0,3.0,38,3072000.0
10772,2014-07-10,63,46.0,7.0,9.0,1.0,1973.0,4.0,5.0,2.0,80,9065400.0
23559,2012-01-11,44,26.0,4.0,,,,,,,116,5730400.0
34987,2015-05-06,28,,4.0,4.0,2.0,,1.0,1.0,,87,2814000.0
17028,2015-02-14,44,29.0,7.0,9.0,1.0,1972.0,2.0,6.0,2.0,70,9180000.0
11188,2013-01-04,158,75.0,0.0,,,,,,,91,5290000.0
76182,2015-05-18,51,50.0,4.0,17.0,1.0,2015.0,2.0,1.0,1.0,87,4492500.0
12255,2012-07-04,77,45.0,10.0,,,,,,,58,7791000.0
98709,2013-10-16,127,126.0,8.0,28.0,2.0,2013.0,3.0,12.0,1.0,77,22471600.0
36003,2014-09-17,57,,21.0,24.0,4.0,,2.0,1.0,,65,9839800.0
21224,2013-03-07,32,17.0,3.0,,,,,,,63,6894400.0
14404,2013-05-16,42,21.0,15.0,,,,,,,82,4160000.0
28413,2014-08-31,135,,1.0,3.0,2.0,,3.0,1.0,1.0,99,5943400.0
59752,2014-07-22,103,102.0,19.0,1.0,1.0,2015.0,3.0,1.0,1.0,54,15926100.0
24769,2014-11-03,57,,15.0,17.0,1.0,,2.0,1.0,1.0,87,4928400.0
12709,2013-05-06,50,48.0,10.0,,,,,,,81,9585500.0
31698,2014-05-07,40,18.0,4.0,17.0,1.0,2004.0,1.0,7.0,3.0,8,6435000.0
52955,2013-02-05,77,,2.0,,,,,,,72,6245400.0
75248,2014-11-21,38,14.0,8.0,14.0,1.0,1998.0,1.0,10.0,,60,7221900.0
17789,2014-02-11,59,33.0,16.0,17.0,1.0,1985.0,2.0,10.0,3.0,13,8516400.0
60773,2012-04-13,51,30.0,3.0,,,,,,,70,2004000.0
77352,2013-12-27,46,29.0,4.0,5.0,2.0,1963.0,2.0,5.0,2.0,28,5863200.0
55048,2013-05-12,49,48.0,11.0,,,,,,,102,4481300.0
64201,2013-02-18,45,27.0,9.0,,,,,,,11,5435600.0
66626,2014-01-21,46,,1.0,1.0,1.0,,1.0,1.0,1.0,143,4165700.0
15181,2013-11-20,49,29.0,9.0,9.0,1.0,1971.0,2.0,6.0,2.0,69,7869400.0
20419,2014-05-02,57,28.0,3.0,16.0,1.0,1977.0,2.0,11.0,3.0,82,9930000.0
42447,2014-06-01,87,51.0,2.0,5.0,2.0,1956.0,3.0,12.0,2.0,85,4145100.0
14605,2014-02-01,73,38.0,4.0,12.0,4.0,2011.0,2.0,13.0,1.0,36,9818200.0
59164,2013-06-13,51,,5.0,,,,,,,72,5325800.0
96245,2014-06-03,79,46.0,11.0,16.0,1.0,1975.0,3.0,10.0,3.0,1,18598000.0
25581,2014-05-31,45,28.0,4.0,12.0,1.0,1972.0,2.0,6.0,3.0,11,997000.0
33901,2012-07-30,55,27.0,4.0,,,,,,,122,8832000.0
21940,2013-11-13,57,54.0,15.0,20.0,2.0,2015.0,2.0,8.0,1.0,65,8222300.0
44562,2011-11-09,39,23.0,4.0,,,,,,,107,7957500.0
44236,2014-03-25,75,43.0,9.0,17.0,1.0,1993.0,3.0,10.0,4.0,141,12064000.0
86953,2014-12-23,54,31.0,3.0,12.0,1.0,1983.0,2.0,9.0,3.0,109,12715500.0
33815,2011-11-29,45,29.0,1.0,,,,,,,71,5585400.0
56127,2013-10-31,45,27.0,5.0,9.0,1.0,1970.0,2.0,6.0,2.0,107,9738000.0
92886,2014-01-24,40,18.0,16.0,17.0,1.0,,1.0,6.0,1.0,72,4162300.0
96246,2014-04-02,76,46.0,8.0,17.0,1.0,1986.0,3.0,10.0,3.0,133,14013000.0
13314,2012-07-13,40,19.0,13.0,,,,,,,141,5985000.0
61688,2014-10-20,63,,21.0,22.0,1.0,,2.0,1.0,,103,7745900.0
20653,2014-08-13,45,28.0,4.0,5.0,1.0,1968.0,2.0,5.0,3.0,141,6256200.0
33139,2014-02-20,49,34.0,2.0,9.0,1.0,1971.0,3.0,5.0,3.0,8,6375600.0
11200,2015-06-12,61,61.0,2.0,25.0,4.0,2016.0,2.0,10.0,1.0,134,13280500.0
87501,2014-06-25,41,,5.0,1.0,1.0,,1.0,1.0,,105,5273600.0
32668,2013-12-30,34,20.0,4.0,9.0,2.0,1969.0,2.0,6.0,,61,5972400.0
62340,2014-07-24,39,19.0,16.0,17.0,1.0,1996.0,1.0,8.0,3.0,22,7520600.0
18321,2014-05-18,31,17.0,2.0,5.0,1.0,1960.0,1.0,5.0,3.0,15,5423200.0
75226,2013-12-18,53,30.0,3.0,12.0,1.0,1978.0,2.0,8.0,,36,1093000.0
16998,2014-12-20,61,31.0,7.0,17.0,1.0,2010.0,2.0,12.0,2.0,84,6280600.0
83212,2014-08-31,85,0.0,8.0,0.0,1.0,0.0,3.0,1.0,1.0,102,10380600.0
64188,2014-03-22,83,45.0,13.0,25.0,4.0,2010.0,3.0,9.0,1.0,74,7808200.0
79377,2012-07-25,45,26.0,16.0,,,,,,,78,10045000.0
94952,2013-12-04,48,,23.0,24.0,1.0,,1.0,1.0,,103,4568300.0
87737,2013-04-18,35,19.0,1.0,,,,,,,78,6047700.0
77045,2012-02-10,58,34.0,1.0,,,,,,,128,2068000.0
97655,2013-08-10,46,27.0,3.0,,,,,,,33,7390100.0
96333,2013-01-03,38,,16.0,,,,,,,72,4124200.0
83745,2014-03-11,69,,3.0,3.0,1.0,,2.0,1.0,,102,6482500.0
99217,2014-05-13,64,62.0,10.0,17.0,1.0,2014.0,2.0,10.0,1.0,86,5825700.0
45335,2014-04-11,42,,3.0,1.0,1.0,1.0,1.0,1.0,,48,4459900.0
84347,2015-02-02,40,,10.0,22.0,1.0,,1.0,1.0,,103,5960000.0
96579,2014-09-17,65,0.0,14.0,17.0,1.0,0.0,2.0,0.0,1.0,103,7343800.0
52192,2015-01-11,53,33.0,3.0,5.0,1.0,1957.0,2.0,9.0,2.0,1,11670200.0
49523,2013-09-10,49,30.0,8.0,12.0,1.0,1976.0,2.0,6.0,,82,7717400.0
60757,2014-10-22,63,,6.0,17.0,1.0,,2.0,1.0,,103,7065600.0
94260,2012-06-08,35,21.0,2.0,,,,,,,12,6230100.0
63748,2014-01-06,81,46.0,3.0,17.0,1.0,1989.0,3.0,10.0,3.0,128,17377500.0
99092,2014-07-04,44,,8.0,20.0,1.0,,1.0,1.0,,103,5418600.0
58441,2015-05-04,49,33.0,2.0,5.0,5.0,1964.0,2.0,5.0,2.0,46,6405000.0
82429,2015-05-23,58,,5.0,17.0,4.0,2017.0,2.0,1.0,1.0,127,11682800.0
23530,2012-02-19,76,44.0,18.0,,,,,,,61,6641200.0
27532,2014-07-05,44,27.0,1.0,9.0,1.0,1970.0,2.0,6.0,2.0,6,2064000.0
13418,2014-04-18,38,37.0,9.0,17.0,1.0,,1.0,0.0,,124,3842700.0
38269,2012-01-21,46,30.0,2.0,,,,,,,32,6667100.0
94612,2015-05-03,57,29.0,10.0,17.0,6.0,1.0,2.0,1.0,2.0,131,1198800.0
34860,2014-11-15,57,35.0,7.0,17.0,1.0,1973.0,2.0,7.0,2.0,70,10789200.0
92791,2013-09-16,106,106.0,13.0,,,,,,,65,15776000.0
49879,2014-08-16,76,44.0,3.0,16.0,1.0,1981.0,3.0,10.0,2.0,126,15670300.0
74487,2013-09-24,84,45.0,15.0,22.0,5.0,2000.0,3.0,10.0,3.0,32,14040000.0
93508,2014-09-07,79,,18.0,0.0,1.0,,3.0,0.0,,70,13457600.0
94040,2014-02-13,66,,6.0,17.0,1.0,,2.0,1.0,,94,5587500.0
50687,2013-08-09,58,39.0,4.0,,,,,,,109,10516500.0
50738,2012-12-12,76,,2.0,,,,,,,94,7208100.0
89456,2012-08-02,38,23.0,5.0,,,,,,,145,7046000.0
81860,2013-01-02,60,35.0,4.0,,,,,,,69,2130000.0
83709,2012-03-21,38,19.0,8.0,,,,,,,17,5313900.0
30101,2013-10-23,47,28.0,8.0,9.0,1.0,1971.0,2.0,6.0,2.0,8,1042400.0
15489,2014-06-03,32,17.0,2.0,5.0,1.0,1966.0,1.0,5.0,2.0,118,5851200.0
68544,2013-03-05,63,,17.0,,,,,,,72,5686100.0
48693,2014-05-03,45,30.0,1.0,5.0,1.0,1965.0,2.0,5.0,2.0,15,6292800.0
21300,2014-05-28,33,18.0,1.0,5.0,2.0,1959.0,1.0,6.0,2.0,41,6014600.0
76369,2014-12-31,80,,16.0,17.0,1.0,,3.0,1.0,1.0,103,10549200.0
46319,2013-10-22,53,1.0,3.0,1.0,6.0,,2.0,1.0,1.0,87,3304200.0
18226,2014-02-15,34,17.0,2.0,5.0,1.0,1960.0,1.0,8.0,2.0,140,5170600.0
45250,2014-10-15,40,,8.0,19.0,1.0,,1.0,1.0,,101,3579500.0
78215,2011-11-27,43,28.0,2.0,,,,,,,40,3567600.0
56503,2014-11-09,75,,5.0,0.0,1.0,,2.0,0.0,,94,8536900.0
42154,2013-07-04,52,28.0,17.0,,,,,,,85,10303700.0
56035,2013-12-26,40,17.0,4.0,14.0,1.0,2005.0,1.0,8.0,2.0,68,6606300.0
10398,2014-06-11,73,44.0,7.0,17.0,1.0,1976.0,3.0,10.0,2.0,16,12942800.0
18154,2015-01-20,38,20.0,3.0,14.0,1.0,1995.0,1.0,8.0,2.0,58,6447700.0
30118,2013-05-03,38,19.0,17.0,,,,,,,37,8026100.0
36417,2014-04-30,32,18.0,8.0,9.0,2.0,1965.0,1.0,6.0,3.0,106,7024000.0
46255,2014-04-21,40,1.0,11.0,17.0,1.0,,1.0,1.0,1.0,72,4862000.0
58707,2014-06-18,38,19.0,1.0,5.0,2.0,1960.0,1.0,8.0,2.0,34,5528400.0
56530,2013-11-27,36,14.0,5.0,10.0,1.0,1995.0,1.0,9.0,3.0,38,6581900.0
73535,2011-12-20,35,35.0,12.0,,,,,,,135,5336100.0
43273,2013-04-07,63,36.0,6.0,,,,,,,55,9264900.0
15203,2012-02-20,37,19.0,6.0,,,,,,,39,6165400.0
93721,2013-03-23,84,,10.0,,,,,,,85,13878300.0
99582,2014-12-10,58,38.0,9.0,9.0,1.0,1975.0,3.0,6.0,2.0,82,3774100.0
46711,2014-10-24,54,32.0,16.0,16.0,1.0,1977.0,2.0,9.0,2.0,18,7486000.0
90431,2015-03-12,66,33.0,2.0,17.0,1.0,2014.0,2.0,12.0,3.0,39,2967000.0
66905,2014-07-13,62,,9.0,17.0,1.0,,2.0,0.0,,72,6378500.0
14384,2013-11-07,77,44.0,9.0,16.0,1.0,1981.0,3.0,10.0,2.0,37,10678600.0
94935,2013-07-17,37,20.0,8.0,,,,,,,78,6510000.0
54983,2013-09-24,53,,2.0,4.0,2.0,,1.0,1.0,,97,3426400.0
61056,2015-06-15,40,,9.0,0.0,1.0,,1.0,0.0,,86,4453400.0
80294,2012-01-02,39,21.0,2.0,,,,,,,115,5929000.0
18358,2014-12-16,43,28.0,4.0,9.0,1.0,1968.0,2.0,6.0,2.0,43,7867400.0
65535,2013-07-02,61,41.0,3.0,5.0,1.0,1967.0,3.0,5.0,2.0,27,7149600.0
57506,2013-11-07,39,23.0,6.0,12.0,5.0,1970.0,2.0,6.0,2.0,84,6429100.0
43678,2014-03-12,64,44.0,3.0,12.0,1.0,1974.0,3.0,7.0,3.0,131,11597800.0
53424,2013-07-18,39,20.0,10.0,,,,,,,126,7574400.0
14709,2014-10-24,42,42.0,8.0,12.0,1.0,2014.0,1.0,1.0,1.0,102,6112200.0
66647,2014-12-29,37,20.0,3.0,3.0,2.0,1958.0,1.0,8.0,2.0,110,6372000.0
42103,2013-10-28,114,62.0,6.0,14.0,2.0,2008.0,3.0,14.0,4.0,58,21220000.0
63783,2015-01-01,56,55.0,2.0,17.0,4.0,2014.0,2.0,1.0,3.0,71,11880500.0
39345,2013-04-21,60,,15.0,,,,,,,118,11013400.0
33500,2012-09-14,41,20.0,12.0,,,,,,,60,6118900.0
24720,2012-11-15,45,,3.0,,,,,,,59,3218200.0
81004,2015-05-06,44,20.0,2.0,6.0,1.0,1998.0,1.0,8.0,3.0,38,6442800.0
16699,2015-03-14,40,20.0,2.0,12.0,2.0,1972.0,1.0,8.0,2.0,41,9868600.0
74398,2014-03-08,37,19.0,4.0,14.0,5.0,1973.0,1.0,9.0,,30,7574400.0
24328,2015-01-15,61,,6.0,1.0,1.0,,2.0,1.0,,48,6612500.0
96399,2013-10-22,38,20.0,3.0,12.0,1.0,1976.0,1.0,8.0,3.0,130,7638300.0
51220,2013-12-23,60,30.0,8.0,8.0,1.0,2004.0,2.0,11.0,3.0,56,7318400.0
35207,2014-02-10,64,36.0,2.0,5.0,2.0,1957.0,2.0,7.0,3.0,131,2122000.0
63282,2013-05-09,46,29.0,5.0,,,,,,,1,7234900.0
78619,2013-11-25,40,,5.0,12.0,1.0,,1.0,1.0,1.0,86,3991300.0
82878,2014-07-27,36,25.0,7.0,8.0,5.0,1958.0,2.0,4.0,2.0,57,8836800.0
41956,2014-12-13,55,30.0,12.0,14.0,1.0,1992.0,2.0,8.0,2.0,60,9418000.0
81345,2012-05-11,74,45.0,14.0,,,,,,,17,9486000.0
20857,2015-01-24,34,18.0,4.0,5.0,2.0,1961.0,1.0,6.0,3.0,18,6301600.0
68558,2014-04-15,42,20.0,9.0,12.0,1.0,1983.0,1.0,8.0,,39,6880800.0
10054,2013-04-22,38,38.0,17.0,,,,,,,79,6366100.0
47948,2015-03-10,65,63.0,8.0,8.0,1.0,2015.0,1.0,1.0,1.0,72,7362600.0
13730,2012-12-27,81,51.0,5.0,,,,,,,128,14952000.0
52611,2012-05-27,66,45.0,1.0,,,,,,,82,8190000.0
94799,2014-05-13,78,74.0,13.0,17.0,1.0,2014.0,3.0,1.0,1.0,72,8117200.0
25828,2012-10-10,33,19.0,2.0,,,,,,,68,5771700.0
82406,2014-10-04,68,,6.0,12.0,4.0,,2.0,1.0,1.0,102,7549200.0
81392,2012-09-27,40,19.0,7.0,,,,,,,60,6062100.0
83909,2013-12-22,81,41.0,4.0,22.0,4.0,2008.0,2.0,11.0,3.0,22,24679000.0
74712,2013-04-24,37,18.0,9.0,,,,,,,45,1980000.0
33258,2014-03-24,55,28.0,6.0,15.0,1.0,2007.0,2.0,9.0,3.0,48,7779200.0
22334,2014-10-30,50,29.0,3.0,5.0,2.0,1951.0,2.0,7.0,3.0,119,11289600.0
39612,2014-06-05,38,18.0,2.0,17.0,1.0,1986.0,1.0,8.0,2.0,49,8690000.0
50489,2014-12-31,52,30.0,5.0,12.0,1.0,1978.0,2.0,8.0,2.0,18,1089000.0
48411,2013-11-04,63,,8.0,17.0,4.0,2013.0,2.0,10.0,1.0,48,6800400.0
45743,2015-01-09,85,60.0,5.0,14.0,1.0,2000.0,4.0,8.0,3.0,84,16896000.0
78335,2013-07-15,104,102.0,24.0,,,,,,,94,8232900.0
25619,2014-05-30,41,,5.0,1.0,1.0,2014.0,1.0,1.0,,134,3933600.0
28653,2014-06-01,34,19.0,6.0,9.0,1.0,1969.0,1.0,6.0,3.0,69,6120000.0
28163,2014-12-03,45,,12.0,18.0,1.0,,1.0,1.0,,48,4891600.0
22693,2013-04-04,44,44.0,3.0,,,,,,,34,6246400.0
62210,2013-12-03,79,45.0,7.0,17.0,1.0,1983.0,3.0,10.0,3.0,117,12216000.0
85926,2015-02-28,46,28.0,2.0,5.0,5.0,1959.0,2.0,5.0,2.0,25,9114000.0
99016,2013-07-17,37,,13.0,,,,,,,65,6553700.0
97867,2014-10-16,64,43.0,3.0,9.0,1.0,1971.0,4.0,5.0,2.0,119,13145500.0
77504,2014-02-09,37,20.0,2.0,12.0,5.0,1967.0,1.0,9.0,2.0,14,5538500.0
34258,2014-07-07,35,32.0,2.0,3.0,5.0,2014.0,1.0,1.0,1.0,87,3151600.0
43862,2014-02-25,40,,11.0,17.0,1.0,,1.0,0.0,,103,4667600.0
43965,2012-12-08,122,120.0,3.0,,,,,,,134,6831000.0
35341,2014-10-11,62,61.0,9.0,22.0,1.0,0.0,2.0,0.0,1.0,103,7445300.0
63090,2013-04-08,40,,17.0,,,,,,,134,3864700.0
36724,2015-01-21,44,24.0,4.0,5.0,2.0,1978.0,2.0,6.0,3.0,101,5246400.0
10453,2014-02-09,50,31.0,13.0,14.0,1.0,1972.0,2.0,8.0,2.0,142,7527900.0
17582,2013-03-29,78,44.0,14.0,,,,,,,72,6335600.0
56271,2013-01-12,41,40.0,15.0,,,,,,,94,4149800.0
30477,2012-05-26,36,19.0,16.0,,,,,,,60,4223000.0
16704,2014-05-07,75,44.0,14.0,17.0,1.0,2004.0,3.0,12.0,4.0,27,17232000.0
23241,2014-12-26,37,22.0,1.0,12.0,5.0,1963.0,2.0,5.0,2.0,46,7009200.0
74714,2014-09-21,43,25.0,4.0,5.0,2.0,1962.0,2.0,5.0,2.0,25,8075800.0
61715,2014-10-04,46,28.0,3.0,12.0,1.0,1981.0,2.0,6.0,3.0,56,7638100.0
67711,2014-03-20,38,19.0,7.0,12.0,1.0,2000.0,1.0,8.0,3.0,38,5908500.0
60442,2013-06-15,102,,25.0,,,,,,,72,7965000.0
63323,2014-09-26,40,1.0,2.0,1.0,1.0,,2.0,1.0,1.0,134,5011200.0
22749,2015-06-11,51,,1.0,17.0,1.0,0.0,1.0,1.0,,102,5654100.0
63802,2014-01-05,45,24.0,5.0,5.0,2.0,1960.0,2.0,5.0,2.0,14,7010400.0
90023,2014-10-24,106,56.0,10.0,14.0,2.0,1988.0,3.0,12.0,2.0,1,28755000.0
41392,2014-11-10,37,22.0,9.0,9.0,5.0,1967.0,2.0,7.0,2.0,24,7592500.0
11305,2012-10-31,44,30.0,4.0,,,,,,,116,5727900.0
35379,2012-03-12,32,18.0,1.0,,,,,,,81,999900.0
80128,2014-12-31,58,33.0,5.0,5.0,2.0,1957.0,2.0,7.0,2.0,68,7398200.0
21087,2015-01-26,74,40.0,7.0,15.0,4.0,2012.0,2.0,12.0,1.0,10,7340600.0
11014,2014-02-23,41,17.0,16.0,25.0,1.0,2013.0,1.0,10.0,2.0,72,3568500.0
49014,2012-12-01,41,,12.0,,,,,,,103,4002400.0
57293,2014-11-07,43,,6.0,17.0,1.0,,1.0,1.0,,103,6010100.0
81975,2012-03-14,33,19.0,8.0,,,,,,,41,1596000.0
31051,2014-09-16,37,37.0,12.0,20.0,1.0,2014.0,1.0,1.0,1.0,101,3267400.0
22111,2012-12-25,78,44.0,5.0,,,,,,,41,12312300.0
33627,2014-05-04,35,18.0,6.0,9.0,1.0,1974.0,1.0,7.0,2.0,143,5387200.0
17121,2013-05-03,86,84.0,12.0,,,,,,,94,8274100.0
44700,2014-03-29,78,,25.0,25.0,1.0,,3.0,1.0,,94,7015400.0
97338,2012-07-15,34,19.0,6.0,,,,,,,110,5234200.0
77703,2015-01-12,57,30.0,17.0,20.0,1.0,2015.0,2.0,10.0,1.0,105,6525300.0
11103,2013-07-06,41,,7.0,,,,,,,72,4031800.0
76294,2014-03-23,52,30.0,3.0,12.0,1.0,1982.0,2.0,8.0,3.0,42,6520400.0
32229,2012-12-02,45,,12.0,,,,,,,102,4053500.0
82274,2013-10-08,41,,10.0,17.0,4.0,,1.0,0.0,1.0,134,3778200.0
20831,2013-10-16,40,20.0,22.0,22.0,1.0,2003.0,1.0,10.0,3.0,145,8389500.0
90809,2013-02-12,40,,17.0,,,,,,,103,3527400.0
80832,2014-05-31,65,62.0,13.0,17.0,4.0,0.0,2.0,0.0,1.0,105,7117100.0
89325,2013-01-01,48,46.0,11.0,,,,,,,102,5172100.0
80442,2012-04-24,96,69.0,9.0,,,,,,,29,34816000.0
74671,2013-03-20,42,26.0,1.0,,,,,,,30,5460000.0
12998,2012-10-30,47,,14.0,,,,,,,102,4165400.0
64820,2012-04-26,37,14.0,12.0,,,,,,,17,5637300.0
48596,2013-12-01,32,18.0,5.0,5.0,2.0,1963.0,1.0,5.0,3.0,113,7350800.0
13849,2012-11-25,89,88.0,7.0,,,,,,,102,7322400.0
73264,2012-09-18,45,20.0,8.0,,,,,,,56,6078000.0
36074,2014-03-07,33,20.0,1.0,5.0,1.0,1965.0,1.0,5.0,2.0,85,4865700.0
96991,2012-04-08,35,20.0,11.0,,,,,,,122,7795800.0
22019,2013-11-26,41,1.0,25.0,1.0,4.0,2013.0,1.0,1.0,1.0,65,7579000.0
28352,2014-12-25,45,27.0,5.0,9.0,1.0,1971.0,2.0,6.0,3.0,135,8086000.0
54451,2012-11-30,69,,10.0,,,,,,,134,6096300.0
53290,2015-05-21,81,,15.0,17.0,1.0,0.0,3.0,1.0,,103,9769000.0
61598,2013-10-20,39,19.0,16.0,16.0,5.0,1979.0,1.0,9.0,3.0,79,5540400.0
69432,2013-04-20,79,,9.0,,,,,,,18,10592700.0
38019,2014-10-12,86,47.0,14.0,20.0,1.0,2014.0,3.0,10.0,1.0,54,13469100.0
92331,2015-01-10,57,,9.0,17.0,1.0,,2.0,1.0,,94,5942200.0
73412,2014-03-13,91,51.0,7.0,17.0,5.0,2012.0,3.0,10.0,1.0,94,9660200.0
77110,2014-04-26,45,28.0,7.0,9.0,1.0,1977.0,2.0,6.0,2.0,30,8986500.0
86331,2014-11-04,60,43.0,1.0,9.0,1.0,1978.0,3.0,6.0,,37,9104700.0
88026,2013-04-09,77,,4.0,,,,,,,72,6787100.0
88194,2013-03-06,83,75.0,14.0,,,,,,,83,7879600.0
21202,2014-04-18,52,34.0,3.0,9.0,1.0,1974.0,2.0,6.0,3.0,125,1008000.0
24579,2014-11-23,108,,10.0,10.0,1.0,2014.0,3.0,1.0,,107,32150500.0
81348,2014-10-31,46,45.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,134,8168100.0
90306,2013-05-26,39,17.0,15.0,,,,,,,38,5890500.0
25128,2013-03-23,38,20.0,18.0,,,,,,,57,8764800.0
67591,2014-11-17,40,22.0,6.0,14.0,5.0,1972.0,2.0,6.0,3.0,22,7085000.0
53623,2014-07-13,53,29.0,5.0,9.0,1.0,2002.0,2.0,11.0,3.0,38,8390800.0
